Id,Temperature (K),Pressure (kPa),Phase,N Components,ExcessMolarVolume Value (cm ** 3 / mol),ExcessMolarVolume Uncertainty (cm ** 3 / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,0.9067428367153028,,10.1016/j.jct.2005.12.010 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.12.010,CC(C)O,0.479713,0,Solvent,CC1CCCC1,0.520287,0,Solvent
,298.15,101.0,Liquid,2,0.6741427049068989,,10.1016/j.jct.2005.12.010 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.12.010,CC(C)O,0.25198,0,Solvent,CC1CCCC1,0.74802,0,Solvent
,293.15,100.0,Liquid,2,-0.5277576555150603,,10.1016/j.tca.2015.04.032 + 10.1021/acs.jced.7b00299 + 10.1016/j.tca.2015.04.032,CCO,0.4999,0,Solvent,OCc1ccco1,0.5001,0,Solvent
,293.15,100.0,Liquid,2,-0.33971424049482835,,10.1016/j.tca.2015.04.032 + 10.1021/acs.jced.7b00299 + 10.1016/j.tca.2015.04.032,CCO,0.2493,0,Solvent,OCc1ccco1,0.7507,0,Solvent
,293.15,100.0,Liquid,2,-0.47684337112117703,,10.1016/j.tca.2015.04.032 + 10.1021/acs.jced.7b00299 + 10.1016/j.tca.2015.04.032,CCO,0.7501,0,Solvent,OCc1ccco1,0.2499,0,Solvent
,298.15,101.0,Liquid,2,0.9636248790976794,,10.1021/je800571y + 10.1016/j.jct.2005.06.011 + 10.1021/je060497d,CC(C)CO,0.7279,0,Solvent,CCC(C)=O,0.2721,0,Solvent
,298.15,101.0,Liquid,2,0.7020474467337294,,10.1021/je800571y + 10.1016/j.jct.2005.06.011 + 10.1021/je060497d,CC(C)CO,0.5265,0,Solvent,CCC(C)=O,0.4735,0,Solvent
,298.15,101.0,Liquid,2,0.35350695177984903,,10.1021/je800571y + 10.1016/j.jct.2005.06.011 + 10.1021/je060497d,CC(C)CO,0.2613,0,Solvent,CCC(C)=O,0.7387,0,Solvent
,303.15,101.3,Liquid,2,0.2190401160264983,,10.1016/j.jct.2007.05.005 + 10.1016/j.jct.2008.09.021 + 10.1016/j.jct.2007.05.005,CC(C)(C)O,0.702,0,Solvent,CCOC(C)(C)C,0.298,0,Solvent
,303.15,101.3,Liquid,2,0.17903116886157022,,10.1016/j.jct.2007.05.005 + 10.1016/j.jct.2008.09.021 + 10.1016/j.jct.2007.05.005,CC(C)(C)O,0.512,0,Solvent,CCOC(C)(C)C,0.488,0,Solvent
,303.15,101.3,Liquid,2,0.03196899773134021,,10.1016/j.jct.2007.05.005 + 10.1016/j.jct.2008.09.021 + 10.1016/j.jct.2007.05.005,CC(C)(C)O,0.204,0,Solvent,CCOC(C)(C)C,0.796,0,Solvent
,293.15,100.0,Liquid,2,-0.42964916385122365,,10.1016/j.jct.2017.01.011 + 10.1016/j.jct.2015.09.030 + 10.1016/j.jct.2017.11.008,CO,0.1997,0,Solvent,OCC(O)CO,0.8003,0,Solvent
,293.15,100.0,Liquid,2,-0.8589187781414651,,10.1016/j.jct.2017.01.011 + 10.1016/j.jct.2015.09.030 + 10.1016/j.jct.2017.11.008,CO,0.4999,0,Solvent,OCC(O)CO,0.5001,0,Solvent
,293.15,100.0,Liquid,2,-0.889504063871204,,10.1016/j.jct.2017.01.011 + 10.1016/j.jct.2015.09.030 + 10.1016/j.jct.2017.11.008,CO,0.7,0,Solvent,OCC(O)CO,0.3,0,Solvent
,298.15,100.0,Liquid,2,0.18231862607799343,,10.1021/acs.jced.5b00813 + 10.1021/acs.jced.5b00813 + 10.1021/acs.jced.8b01120,CCCC(=O)OC,0.2536,0,Solvent,COC(C)=O,0.7464,0,Solvent
,298.15,100.0,Liquid,2,0.15467182142114666,,10.1021/acs.jced.5b00813 + 10.1021/acs.jced.5b00813 + 10.1021/acs.jced.8b01120,CCCC(=O)OC,0.5456,0,Solvent,COC(C)=O,0.4544,0,Solvent
,298.15,100.0,Liquid,2,0.11739335277385265,,10.1021/acs.jced.5b00813 + 10.1021/acs.jced.5b00813 + 10.1021/acs.jced.8b01120,CCCC(=O)OC,0.6958,0,Solvent,COC(C)=O,0.3042,0,Solvent
,298.15,100.0,Liquid,2,0.14552226237236354,,10.1021/acs.jced.5b00813 + 10.1021/acs.jced.5b00813 + 10.1021/acs.jced.8b01120,CCCCC(=O)OC,0.7383,0,Solvent,COC(C)=O,0.2617,0,Solvent
,298.15,100.0,Liquid,2,0.2310768381043431,,10.1021/acs.jced.5b00813 + 10.1021/acs.jced.5b00813 + 10.1021/acs.jced.8b01120,CCCCC(=O)OC,0.4935,0,Solvent,COC(C)=O,0.5065,0,Solvent
,298.15,100.0,Liquid,2,0.24645868466945586,,10.1021/acs.jced.5b00813 + 10.1021/acs.jced.5b00813 + 10.1021/acs.jced.8b01120,CCCCC(=O)OC,0.2511,0,Solvent,COC(C)=O,0.7489,0,Solvent
,298.15,101.0,Liquid,2,0.12566024369784046,,10.1021/je300085z + 10.1016/j.jct.2005.07.020 + 10.1021/je300085z,CCCCOC(C)=O,0.7264,0,Solvent,O=C1CCCC1,0.2736,0,Solvent
,298.15,101.0,Liquid,2,0.04163336717672195,,10.1021/je300085z + 10.1016/j.jct.2005.07.020 + 10.1021/je300085z,CCCCOC(C)=O,0.4995,0,Solvent,O=C1CCCC1,0.5005,0,Solvent
,298.15,101.0,Liquid,2,-0.01925077925099572,,10.1021/je300085z + 10.1016/j.jct.2005.07.020 + 10.1021/je300085z,CCCCOC(C)=O,0.2264,0,Solvent,O=C1CCCC1,0.7736,0,Solvent
,298.15,96.6,Liquid,2,1.1447499158713939,,10.1016/j.jct.2015.05.006 + 10.1016/j.jct.2015.05.006 + 10.1016/j.jct.2015.05.006,C1CCCCC1,0.7018,0,Solvent,COCCOC,0.2982,0,Solvent
,298.15,96.6,Liquid,2,1.2871163571713637,,10.1016/j.jct.2015.05.006 + 10.1016/j.jct.2015.05.006 + 10.1016/j.jct.2015.05.006,C1CCCCC1,0.5013,0,Solvent,COCCOC,0.4987,0,Solvent
,298.15,96.6,Liquid,2,0.7688297046616555,,10.1016/j.jct.2015.05.006 + 10.1016/j.jct.2015.05.006 + 10.1016/j.jct.2015.05.006,C1CCCCC1,0.1963,0,Solvent,COCCOC,0.8037,0,Solvent
,298.15,100.0,Liquid,2,0.1842444342787104,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.4984,0,Solvent,CCCCC(=O)OC,0.5016,0,Solvent
,298.15,100.0,Liquid,2,0.05819835260838602,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.1588,0,Solvent,CCCCC(=O)OC,0.8412,0,Solvent
,298.15,100.0,Liquid,2,0.1753305085186696,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7425,0,Solvent,CCCCC(=O)OC,0.2575,0,Solvent
,298.15,100.0,Liquid,2,0.4177655967247276,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7243,0,Solvent,CCCC(=O)OC,0.2757,0,Solvent
,298.15,100.0,Liquid,2,0.4531867992071099,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.441,0,Solvent,CCCC(=O)OC,0.559,0,Solvent
,298.15,100.0,Liquid,2,0.3573713385202666,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.2981,0,Solvent,CCCC(=O)OC,0.7019,0,Solvent
,298.15,101.0,Liquid,2,-0.15628301184551674,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1016/j.jct.2016.08.026,C1CCOC1,0.2773,0,Solvent,C=CC(=O)OC(C)(C)C,0.7227,0,Solvent
,298.15,101.0,Liquid,2,-0.21311497170052007,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1016/j.jct.2016.08.026,C1CCOC1,0.5024,0,Solvent,C=CC(=O)OC(C)(C)C,0.4976,0,Solvent
,298.15,101.0,Liquid,2,-0.20230485463938663,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1016/j.jct.2016.08.026,C1CCOC1,0.7268,0,Solvent,C=CC(=O)OC(C)(C)C,0.2732,0,Solvent
,298.15,101.0,Liquid,2,-0.23579940576748015,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1007/s10765-009-0562-x,C1CCOC1,0.2302,0,Solvent,C=CC(=O)OCC,0.7698,0,Solvent
,298.15,101.0,Liquid,2,-0.34925554145851834,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1007/s10765-009-0562-x,C1CCOC1,0.5286,0,Solvent,C=CC(=O)OCC,0.4714,0,Solvent
,298.15,101.0,Liquid,2,-0.301182235439839,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1007/s10765-009-0562-x,C1CCOC1,0.7283,0,Solvent,C=CC(=O)OCC,0.2717,0,Solvent
,298.15,101.0,Liquid,2,-0.38898006839743005,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1007/s10765-009-0562-x,C1CCOC1,0.53,0,Solvent,C=CC(=O)OC,0.47,0,Solvent
,298.15,101.0,Liquid,2,-0.3359390595292524,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1007/s10765-009-0562-x,C1CCOC1,0.7632,0,Solvent,C=CC(=O)OC,0.2368,0,Solvent
,298.15,101.0,Liquid,2,-0.24265663630816903,,10.1016/j.jct.2016.10.042 + 10.1021/je7004787 + 10.1007/s10765-009-0562-x,C1CCOC1,0.2545,0,Solvent,C=CC(=O)OC,0.7455,0,Solvent
,298.15,101.0,Liquid,2,-0.03086535661390144,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1016/j.jct.2005.06.011,C1CCCCC1,0.718,0,Solvent,CC1CCCCC1,0.282,0,Solvent
,298.15,101.0,Liquid,2,0.009330797427125503,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1016/j.jct.2005.06.011,C1CCCCC1,0.2449,0,Solvent,CC1CCCCC1,0.7551,0,Solvent
,298.15,101.0,Liquid,2,-0.008093124681678887,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1016/j.jct.2005.06.011,C1CCCCC1,0.4817,0,Solvent,CC1CCCCC1,0.5183,0,Solvent
,298.15,101.0,Liquid,2,0.02641874469147254,,10.1021/je800571y + 10.1021/je800571y + 10.1021/je060497d,CCC(C)(C)O,0.7659,0,Solvent,CCC(C)=O,0.2341,0,Solvent
,298.15,101.0,Liquid,2,0.03515528045610239,,10.1021/je800571y + 10.1021/je800571y + 10.1021/je060497d,CCC(C)(C)O,0.4832,0,Solvent,CCC(C)=O,0.5168,0,Solvent
,298.15,101.0,Liquid,2,0.02354806356115091,,10.1021/je800571y + 10.1021/je800571y + 10.1021/je060497d,CCC(C)(C)O,0.2293,0,Solvent,CCC(C)=O,0.7707,0,Solvent
,298.15,101.3,Liquid,2,1.489878786183958,,10.1021/je060355j + 10.1021/acs.jced.5b00542 + 10.1016/j.fluid.2009.12.003,CCCCCC,0.2567,0,Solvent,COC=O,0.7433,0,Solvent
,298.15,101.3,Liquid,2,2.303362731238554,,10.1021/je060355j + 10.1021/acs.jced.5b00542 + 10.1016/j.fluid.2009.12.003,CCCCCC,0.5013,0,Solvent,COC=O,0.4987,0,Solvent
,298.15,101.3,Liquid,2,2.155549259862587,,10.1021/je060355j + 10.1021/acs.jced.5b00542 + 10.1016/j.fluid.2009.12.003,CCCCCC,0.7648,0,Solvent,COC=O,0.2352,0,Solvent
,303.15,100.0,Liquid,2,0.08732423956116975,,10.1016/j.jct.2019.04.018 + 10.1016/j.jct.2019.04.018 + 10.1021/je8005369,C=COC(C)=O,0.3004,0,Solvent,CC(C)OC(C)C,0.6996,0,Solvent
,303.15,100.0,Liquid,2,0.12884267167137864,,10.1016/j.jct.2019.04.018 + 10.1016/j.jct.2019.04.018 + 10.1021/je8005369,C=COC(C)=O,0.5001,0,Solvent,CC(C)OC(C)C,0.4999,0,Solvent
,303.15,100.0,Liquid,2,0.10656254349317607,,10.1016/j.jct.2019.04.018 + 10.1016/j.jct.2019.04.018 + 10.1021/je8005369,C=COC(C)=O,0.7001,0,Solvent,CC(C)OC(C)C,0.2999,0,Solvent
,298.15,101.0,Liquid,2,0.8546959871190509,,10.1021/je034005y + 10.1007/s10765-005-5572-8 + 10.1016/j.jct.2009.01.010,C1CCCCC1,0.2507,0,Solvent,COCCO,0.7493,0,Solvent
,298.15,101.0,Liquid,2,0.8804806886290066,,10.1021/je034005y + 10.1007/s10765-005-5572-8 + 10.1016/j.jct.2009.01.010,C1CCCCC1,0.5045,0,Solvent,COCCO,0.4955,0,Solvent
,298.15,101.0,Liquid,2,0.6761431715124075,,10.1021/je034005y + 10.1007/s10765-005-5572-8 + 10.1016/j.jct.2009.01.010,C1CCCCC1,0.7487,0,Solvent,COCCO,0.2513,0,Solvent
,298.15,101.3,Liquid,2,0.1070198118119805,,10.1016/j.jct.2007.05.005 + 10.1021/acs.jced.6b00019 + 10.1016/j.jct.2007.05.005,CC(C)CC(C)(C)C,0.212,0,Solvent,CCOC(C)(C)C,0.788,0,Solvent
,298.15,101.3,Liquid,2,0.23120434028091097,,10.1016/j.jct.2007.05.005 + 10.1021/acs.jced.6b00019 + 10.1016/j.jct.2007.05.005,CC(C)CC(C)(C)C,0.492,0,Solvent,CCOC(C)(C)C,0.508,0,Solvent
,298.15,101.3,Liquid,2,0.15784842680486477,,10.1016/j.jct.2007.05.005 + 10.1021/acs.jced.6b00019 + 10.1016/j.jct.2007.05.005,CC(C)CC(C)(C)C,0.796,0,Solvent,CCOC(C)(C)C,0.204,0,Solvent
,298.15,101.0,Liquid,2,-0.012688691770989635,,10.1021/je049609w + 10.1021/je7004787 + 10.1016/j.jct.2005.07.020,C1COCCO1,0.2001,0,Solvent,CCOC(C)=O,0.7999,0,Solvent
,298.15,101.0,Liquid,2,-0.0094937935164765,,10.1021/je049609w + 10.1021/je7004787 + 10.1016/j.jct.2005.07.020,C1COCCO1,0.5071,0,Solvent,CCOC(C)=O,0.4929,0,Solvent
,298.15,101.0,Liquid,2,0.10733525700970503,,10.1021/je049609w + 10.1021/je7004787 + 10.1016/j.jct.2005.07.020,C1COCCO1,0.799,0,Solvent,CCOC(C)=O,0.201,0,Solvent
,298.15,101.0,Liquid,2,-0.5371128755422152,,10.1021/je060496l + 10.1016/j.jct.2005.06.011 + 10.1021/je900938b,CC(C)O,0.7815,0,Solvent,OCC(O)CO,0.2185,0,Solvent
,298.15,101.0,Liquid,2,-0.9431718193848013,,10.1021/je060496l + 10.1016/j.jct.2005.06.011 + 10.1021/je900938b,CC(C)O,0.5054,0,Solvent,OCC(O)CO,0.4946,0,Solvent
,298.15,101.0,Liquid,2,-0.9318873436624315,,10.1021/je060496l + 10.1016/j.jct.2005.06.011 + 10.1021/je900938b,CC(C)O,0.277,0,Solvent,OCC(O)CO,0.723,0,Solvent
,298.15,100.0,Liquid,2,0.044629846566429876,,10.1021/acs.jced.8b01004 + 10.1016/j.jct.2019.05.021 + 10.1021/acs.jced.8b01004,CC1CCCCC1,0.7949,0,Solvent,OC1CCCC1,0.2051,0,Solvent
,298.15,100.0,Liquid,2,-0.09925929838779979,,10.1021/acs.jced.8b01004 + 10.1016/j.jct.2019.05.021 + 10.1021/acs.jced.8b01004,CC1CCCCC1,0.5014,0,Solvent,OC1CCCC1,0.4986,0,Solvent
,298.15,100.0,Liquid,2,-0.16806880123637313,,10.1021/acs.jced.8b01004 + 10.1016/j.jct.2019.05.021 + 10.1021/acs.jced.8b01004,CC1CCCCC1,0.2971,0,Solvent,OC1CCCC1,0.7029,0,Solvent
,298.15,101.0,Liquid,2,-0.15807628467632995,,10.1016/j.jct.2007.09.004 + 10.1016/j.jct.2007.09.004 + 10.1016/j.fluid.2014.04.019,CCCOCCO,0.7998,0,Solvent,OCCOCCO,0.2002,0,Solvent
,298.15,101.0,Liquid,2,-0.24975843552943644,,10.1016/j.jct.2007.09.004 + 10.1016/j.jct.2007.09.004 + 10.1016/j.fluid.2014.04.019,CCCOCCO,0.4968,0,Solvent,OCCOCCO,0.5032,0,Solvent
,298.15,101.0,Liquid,2,-0.12052964291058288,,10.1016/j.jct.2007.09.004 + 10.1016/j.jct.2007.09.004 + 10.1016/j.fluid.2014.04.019,CCCOCCO,0.2007,0,Solvent,OCCOCCO,0.7993,0,Solvent
,298.15,101.0,Liquid,2,-0.2192076804354599,,10.1021/je0502389 + 10.1021/je600568w + 10.1021/je0502389,C=C(C)C(=O)OCCO,0.2,0,Solvent,O=C1CCCCC1,0.8,0,Solvent
,298.15,101.0,Liquid,2,-0.32771881595873964,,10.1021/je0502389 + 10.1021/je600568w + 10.1021/je0502389,C=C(C)C(=O)OCCO,0.5,0,Solvent,O=C1CCCCC1,0.5,0,Solvent
,298.15,101.0,Liquid,2,-0.3180816795386967,,10.1021/je0502389 + 10.1021/je600568w + 10.1021/je0502389,C=C(C)C(=O)OCCO,0.7,0,Solvent,O=C1CCCCC1,0.3,0,Solvent
,293.15,100.0,Liquid,2,0.028560198940688508,,10.1016/j.jct.2017.06.008 + 10.1016/j.jct.2017.06.008 + 10.1016/j.jct.2017.06.008,CC(=O)CC(C)C,0.1992,0,Solvent,CC(C)=O,0.8008,0,Solvent
,293.15,100.0,Liquid,2,0.11631391736075614,,10.1016/j.jct.2017.06.008 + 10.1016/j.jct.2017.06.008 + 10.1016/j.jct.2017.06.008,CC(=O)CC(C)C,0.5005,0,Solvent,CC(C)=O,0.4995,0,Solvent
,293.15,100.0,Liquid,2,0.08431944058426133,,10.1016/j.jct.2017.06.008 + 10.1016/j.jct.2017.06.008 + 10.1016/j.jct.2017.06.008,CC(=O)CC(C)C,0.7996,0,Solvent,CC(C)=O,0.2004,0,Solvent
,298.15,101.0,Liquid,2,0.16748006382882252,,10.1021/je7004787 + 10.1021/je7004787 + 10.1021/je7004787,C1CCOC1,0.740332,0,Solvent,C1COCCO1,0.259668,0,Solvent
,298.15,101.0,Liquid,2,-0.2833772648218229,,10.1016/j.jct.2011.06.013 + 10.1021/je900938b + 10.1016/j.fluid.2014.04.019,OCCO,0.5,0,Solvent,OCCOCCO,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.3626152125955002,,10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CO,0.2962,0,Solvent,CC1CCCCC1,0.7038,0,Solvent
,298.15,101.0,Liquid,2,0.34474509854535995,,10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CO,0.4934,0,Solvent,CC1CCCCC1,0.5066,0,Solvent
,298.15,101.0,Liquid,2,0.16639512993313943,,10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CO,0.7994,0,Solvent,CC1CCCCC1,0.2006,0,Solvent
,298.15,101.0,Liquid,2,-0.3249350507270492,,10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CCO,0.298,0,Solvent,CC1CCCCC1,0.702,0,Solvent
,298.15,101.0,Liquid,2,-0.3789168160610359,,10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CCO,0.4981,0,Solvent,CC1CCCCC1,0.5019,0,Solvent
,298.15,101.0,Liquid,2,-0.23653142539664174,,10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2005.06.011,CC(C)CCO,0.7989,0,Solvent,CC1CCCCC1,0.2011,0,Solvent
,298.15,101.0,Liquid,2,-0.03298987964271305,,10.1021/je900938b + 10.1021/je900938b + 10.1021/je900938b,OCC(O)CO,0.2002,0,Solvent,OCCO,0.7998,0,Solvent
,298.15,101.0,Liquid,2,-0.0693070589506064,,10.1021/je900938b + 10.1021/je900938b + 10.1021/je900938b,OCC(O)CO,0.4991,0,Solvent,OCCO,0.5009,0,Solvent
,298.15,101.0,Liquid,2,-0.05695346183876282,,10.1021/je900938b + 10.1021/je900938b + 10.1021/je900938b,OCC(O)CO,0.7015,0,Solvent,OCCO,0.2985,0,Solvent
,298.15,101.0,Liquid,2,0.13742305127139787,,10.1007/s10765-005-5572-8 + 10.1007/s10765-005-5572-8 + 10.1007/s10765-005-5572-8,C1CCCCC1,0.7543,0,Solvent,CCCCCC,0.2457,0,Solvent
,298.15,101.0,Liquid,2,-0.7430817309982984,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1007/s10765-005-5572-8,C1CCCCC1,0.4793,0,Solvent,CCCCCC,0.5207,0,Solvent
,298.15,101.0,Liquid,2,-0.9285016271256126,,10.1016/j.jct.2005.02.006 + 10.1007/s10765-005-5572-8 + 10.1007/s10765-005-5572-8,C1CCCCC1,0.2343,0,Solvent,CCCCCC,0.7657,0,Solvent
,298.15,101.0,Liquid,2,0.37489399778282007,,10.1021/je050538q + 10.1021/je800571y + 10.1016/j.jct.2005.07.020,CCC(C)(C)O,0.7486,0,Solvent,CCOC(C)=O,0.2514,0,Solvent
,298.15,101.0,Liquid,2,0.5932585016062575,,10.1021/je050538q + 10.1021/je800571y + 10.1016/j.jct.2005.07.020,CCC(C)(C)O,0.4994,0,Solvent,CCOC(C)=O,0.5006,0,Solvent
,298.15,101.0,Liquid,2,0.47649240907503554,,10.1021/je050538q + 10.1021/je800571y + 10.1016/j.jct.2005.07.020,CCC(C)(C)O,0.2475,0,Solvent,CCOC(C)=O,0.7525,0,Solvent
,298.15,101.0,Liquid,2,0.2553103779701189,,10.1021/je050540h + 10.1021/je050540h + 10.1016/j.jct.2005.06.011,C1CCCC1,0.2958,0,Solvent,CC(C)O,0.7042,0,Solvent
,298.15,101.0,Liquid,2,0.38717122771899426,,10.1021/je050540h + 10.1021/je050540h + 10.1016/j.jct.2005.06.011,C1CCCC1,0.4823,0,Solvent,CC(C)O,0.5177,0,Solvent
,298.15,101.0,Liquid,2,0.42887408642670266,,10.1021/je050540h + 10.1021/je050540h + 10.1016/j.jct.2005.06.011,C1CCCC1,0.7206,0,Solvent,CC(C)O,0.2794,0,Solvent
,303.15,101.0,Liquid,2,0.5893676780673616,,10.1007/s10765-010-0719-7 + 10.1016/j.jct.2005.06.011 + 10.1021/je900656c,CC(C)CCO,0.2701,0,Solvent,COCCO,0.7299,0,Solvent
,303.15,101.0,Liquid,2,1.603379867850201,,10.1007/s10765-010-0719-7 + 10.1016/j.jct.2005.06.011 + 10.1021/je900656c,CC(C)CCO,0.7754,0,Solvent,COCCO,0.2246,0,Solvent
,303.15,101.0,Liquid,2,1.0473498544024338,,10.1007/s10765-010-0719-7 + 10.1016/j.jct.2005.06.011 + 10.1021/je900656c,CC(C)CCO,0.4633,0,Solvent,COCCO,0.5367,0,Solvent
,298.15,101.0,Liquid,2,-0.06548276372160444,,10.1016/j.jct.2005.05.020 + 10.1021/je3011979 + 10.1021/je100610v,CCCCC,0.2019,0,Solvent,CCCCCCC,0.7981,0,Solvent
,298.15,101.0,Liquid,2,-0.21214316166472713,,10.1016/j.jct.2005.05.020 + 10.1021/je3011979 + 10.1021/je100610v,CCCCC,0.4997,0,Solvent,CCCCCCC,0.5003,0,Solvent
,298.15,101.0,Liquid,2,-0.049042273943090464,,10.1016/j.jct.2005.05.020 + 10.1021/je3011979 + 10.1021/je100610v,CCCCC,0.7991,0,Solvent,CCCCCCC,0.2009,0,Solvent
