Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,0.8022400000000002,0.00055,10.1021/je800571y,CCC(C)(C)O,0.4832,0,Solvent,CCC(C)=O,0.5168,0,Solvent
,298.15,101.0,Liquid,2,0.8009100000000001,0.000555,10.1021/je800571y,CCC(C)(C)O,0.2293,0,Solvent,CCC(C)=O,0.7707,0,Solvent
,298.15,101.32,Liquid,2,0.8217400000000002,0.000705,10.1021/je060355j,CCCCCC,0.2567,0,Solvent,COC=O,0.7433,0,Solvent
,298.15,101.32,Liquid,2,0.7400500000000001,0.00086,10.1021/je060355j,CCCCCC,0.5013,0,Solvent,COC=O,0.4987,0,Solvent
,298.15,101.32,Liquid,2,0.6853200000000003,0.000975,10.1021/je060355j,CCCCCC,0.7648,0,Solvent,COC=O,0.2352,0,Solvent
,303.15,100.0,Liquid,2,0.7578000000000001,0.00055,10.1016/j.jct.2019.04.018,C=COC(C)=O,0.3004,0,Solvent,CC(C)OC(C)C,0.6996,0,Solvent
,303.15,100.0,Liquid,2,0.7938000000000002,0.00055,10.1016/j.jct.2019.04.018,C=COC(C)=O,0.5001,0,Solvent,CC(C)OC(C)C,0.4999,0,Solvent
,303.15,100.0,Liquid,2,0.8369000000000002,0.00055,10.1016/j.jct.2019.04.018,C=COC(C)=O,0.7001,0,Solvent,CC(C)OC(C)C,0.2999,0,Solvent
,298.15,101.0,Liquid,2,0.8927200000000003,0.000765,10.1021/je034005y,C1CCCCC1,0.2507,0,Solvent,COCCO,0.7493,0,Solvent
,298.15,101.0,Liquid,2,0.8436100000000002,0.000965,10.1021/je034005y,C1CCCCC1,0.5045,0,Solvent,COCCO,0.4955,0,Solvent
,298.15,101.0,Liquid,2,0.8049800000000003,0.001125,10.1021/je034005y,C1CCCCC1,0.7487,0,Solvent,COCCO,0.2513,0,Solvent
,298.15,101.3,Liquid,2,0.7228430000000001,0.0005715,10.1016/j.jct.2007.05.005,CC(C)CC(C)(C)C,0.212,0,Solvent,CCOC(C)(C)C,0.788,0,Solvent
,298.15,101.3,Liquid,2,0.7085250000000002,0.000593,10.1016/j.jct.2007.05.005,CC(C)CC(C)(C)C,0.492,0,Solvent,CCOC(C)(C)C,0.508,0,Solvent
,298.15,101.3,Liquid,2,0.6954290000000002,0.000613,10.1016/j.jct.2007.05.005,CC(C)CC(C)(C)C,0.796,0,Solvent,CCOC(C)(C)C,0.204,0,Solvent
,298.15,101.0,Liquid,2,0.9188000000000002,0.0006,10.1021/je049609w,C1COCCO1,0.2001,0,Solvent,CCOC(C)=O,0.7999,0,Solvent
,298.15,101.0,Liquid,2,0.9587000000000002,0.00065,10.1021/je049609w,C1COCCO1,0.5071,0,Solvent,CCOC(C)=O,0.4929,0,Solvent
,298.15,101.0,Liquid,2,0.9987000000000004,0.0007,10.1021/je049609w,C1COCCO1,0.799,0,Solvent,CCOC(C)=O,0.201,0,Solvent
,298.15,101.0,Liquid,2,0.8875000000000002,0.00065,10.1021/je060496l,CC(C)O,0.7815,0,Solvent,OCC(O)CO,0.2185,0,Solvent
,298.15,101.0,Liquid,2,1.0238000000000005,0.00075,10.1021/je060496l,CC(C)O,0.5054,0,Solvent,OCC(O)CO,0.4946,0,Solvent
,298.15,101.0,Liquid,2,1.1352000000000002,0.00085,10.1021/je060496l,CC(C)O,0.277,0,Solvent,OCC(O)CO,0.723,0,Solvent
,298.15,100.0,Liquid,2,0.7923800000000002,0.00064,10.1021/acs.jced.8b01004,CC1CCCCC1,0.7949,0,Solvent,OC1CCCC1,0.2051,0,Solvent
,298.15,100.0,Liquid,2,0.8395800000000002,0.000675,10.1021/acs.jced.8b01004,CC1CCCCC1,0.5014,0,Solvent,OC1CCCC1,0.4986,0,Solvent
,298.15,100.0,Liquid,2,0.8781700000000001,0.000705,10.1021/acs.jced.8b01004,CC1CCCCC1,0.2971,0,Solvent,OC1CCCC1,0.7029,0,Solvent
,298.15,101.0,Liquid,2,0.9448200000000004,0.000755,10.1016/j.jct.2007.09.004,CCCOCCO,0.7998,0,Solvent,OCCOCCO,0.2002,0,Solvent
,298.15,101.0,Liquid,2,1.0042100000000005,0.000795,10.1016/j.jct.2007.09.004,CCCOCCO,0.4968,0,Solvent,OCCOCCO,0.5032,0,Solvent
,298.15,101.0,Liquid,2,1.06679,0.000835,10.1016/j.jct.2007.09.004,CCCOCCO,0.2007,0,Solvent,OCCOCCO,0.7993,0,Solvent
,298.15,101.0,Liquid,2,0.9723000000000002,0.00105,10.1021/je0502389,C=C(C)C(=O)OCCO,0.2,0,Solvent,O=C1CCCCC1,0.8,0,Solvent
,298.15,101.0,Liquid,2,1.0124000000000002,0.0011,10.1021/je0502389,C=C(C)C(=O)OCCO,0.5,0,Solvent,O=C1CCCCC1,0.5,0,Solvent
,298.15,101.0,Liquid,2,1.0364000000000004,0.00115,10.1021/je0502389,C=C(C)C(=O)OCCO,0.7,0,Solvent,O=C1CCCCC1,0.3,0,Solvent
,293.15,100.0,Liquid,2,0.7990000000000002,0.0015,10.1016/j.jct.2017.06.008,CC(=O)CC(C)C,0.7996,0,Solvent,CC(C)=O,0.2004,0,Solvent
,293.15,100.0,Liquid,2,0.7960000000000002,0.0015,10.1016/j.jct.2017.06.008,CC(=O)CC(C)C,0.5005,0,Solvent,CC(C)=O,0.4995,0,Solvent
,293.15,100.0,Liquid,2,0.7930000000000001,0.0015,10.1016/j.jct.2017.06.008,CC(=O)CC(C)C,0.1992,0,Solvent,CC(C)=O,0.8008,0,Solvent
,298.55,101.3,Liquid,2,1.0650000000000002,0.0015,10.1021/je050149w,CCOC(C)=O,0.5529,0,Solvent,O=C1COCCO1,0.4471,0,Solvent
,298.05,101.3,Liquid,2,0.9640000000000002,0.0015,10.1021/je050149w,CCOC(C)=O,0.799,0,Solvent,O=C1COCCO1,0.201,0,Solvent
,298.55,101.3,Liquid,2,1.1510000000000002,0.002,10.1021/je050149w,CCOC(C)=O,0.2901,0,Solvent,O=C1COCCO1,0.7099,0,Solvent
,318.15,100.0,Liquid,2,0.9565000000000002,0.0024,10.1021/je500996n,CC1(C)COC(=O)[C@@H]1O,0.2551,0,Solvent,CCOC(C)=O,0.7449,0,Solvent
,318.15,100.0,Liquid,2,1.0107000000000004,0.00295,10.1021/je500996n,CC1(C)COC(=O)[C@@H]1O,0.4849,0,Solvent,CCOC(C)=O,0.5151,0,Solvent
,318.15,100.0,Liquid,2,1.0146000000000002,0.00235,10.1021/je500996n,CC1(C)COC(=O)[C@@H]1O,0.4064,0,Solvent,CO,0.5936,0,Solvent
,318.15,100.0,Liquid,2,0.9748000000000002,0.00275,10.1021/je500996n,CC1(C)COC(=O)[C@@H]1O,0.2717,0,Solvent,CO,0.7283,0,Solvent
,298.15,101.0,Liquid,2,0.9190000000000004,0.0024,10.1021/je7004787,C1CCOC1,0.740332,0,Solvent,C1COCCO1,0.259668,0,Solvent
,298.15,98.0,Liquid,2,1.1122100000000004,0.00334,10.1016/j.fluid.2011.11.022,OCCO,0.630962,0,Solvent,OCCOCCO,0.369038,0,Solvent
,298.15,101.0,Liquid,2,1.1161100000000002,0.00335,10.1016/j.jct.2011.06.013,OCCO,0.5,0,Solvent,OCCOCCO,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.7728400000000002,0.003875,10.1016/j.jct.2005.06.011,CC(C)CO,0.2962,0,Solvent,CC1CCCCC1,0.7038,0,Solvent
,298.15,101.0,Liquid,2,0.7807200000000002,0.003915,10.1016/j.jct.2005.06.011,CC(C)CO,0.4934,0,Solvent,CC1CCCCC1,0.5066,0,Solvent
,298.15,101.0,Liquid,2,0.7964400000000003,0.00399,10.1016/j.jct.2005.06.011,CC(C)CO,0.7994,0,Solvent,CC1CCCCC1,0.2006,0,Solvent
,298.15,101.0,Liquid,2,0.7815400000000001,0.00392,10.1016/j.jct.2005.06.011,CC(C)CCO,0.298,0,Solvent,CC1CCCCC1,0.702,0,Solvent
,298.15,101.0,Liquid,2,0.7925800000000003,0.003975,10.1016/j.jct.2005.06.011,CC(C)CCO,0.4981,0,Solvent,CC1CCCCC1,0.5019,0,Solvent
,298.15,101.0,Liquid,2,0.8091300000000002,0.004055,10.1016/j.jct.2005.06.011,CC(C)CCO,0.7989,0,Solvent,CC1CCCCC1,0.2011,0,Solvent
,298.15,101.0,Liquid,2,1.1472000000000002,0.00575,10.1021/je900938b,OCC(O)CO,0.2002,0,Solvent,OCCO,0.7998,0,Solvent
,298.15,101.0,Liquid,2,1.1950000000000005,0.006,10.1021/je900938b,OCC(O)CO,0.4991,0,Solvent,OCCO,0.5009,0,Solvent
,298.15,101.0,Liquid,2,1.2226,0.0061,10.1021/je900938b,OCC(O)CO,0.7015,0,Solvent,OCCO,0.2985,0,Solvent
